airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.08,11,15957
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,13.17,44,5211
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Night,Kolkata,Economy,18.75,7,13688
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,20.92,17,4556
Air_India,AI-465,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,26,5504
Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,8.58,14,9201
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Economy,16.17,33,6044
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.0,21,5115
Air_India,AI-429,Delhi,Morning,one,Afternoon,Kolkata,Business,28.08,20,47545
Air_India,AI-424,Kolkata,Afternoon,two_or_more,Evening,Mumbai,Economy,26.92,6,13695
Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Business,13.25,38,59033
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Business,30.33,3,59306
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Afternoon,Kolkata,Economy,31.25,28,9181
Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,Business,18.33,23,53209
Air_India,AI-440,Chennai,Early_Morning,one,Night,Bangalore,Business,13.92,18,60260
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Business,2.83,33,27864
Air_India,AI-440,Chennai,Early_Morning,one,Night,Bangalore,Business,13.92,42,60260
Air_India,AI-453,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,10.08,13,11900
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,17.42,44,51345
Air_India,AI-459,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.83,25,5232
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Business,10.08,45,49553
Air_India,AI-430,Chennai,Morning,one,Afternoon,Mumbai,Economy,27.5,26,7112
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.33,16,6352
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Economy,14.42,13,13758
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,7.58,20,6048
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Business,8.42,44,50969
Air_India,AI-401,Delhi,Early_Morning,one,Night,Chennai,Economy,16.33,20,7360
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Morning,Kolkata,Economy,27.92,30,10052
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Business,20.92,10,49725
Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,Business,24.67,11,42457
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,12.25,29,49553
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Business,8.92,9,52063
Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,Business,18.33,39,53209
Air_India,AI-442,Mumbai,Afternoon,one,Night,Kolkata,Business,6.92,46,49725
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Hyderabad,Economy,27.83,35,3551
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Kolkata,Business,26.83,13,55377
Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Business,25.5,16,52063
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.42,9,49553
Air_India,AI-439,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.58,46,3855
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Bangalore,Business,10.08,10,60260
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,6.33,26,32646
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,10.17,8,60260
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.17,28,50271
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.33,40,5625
Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,Business,9.25,36,55377
Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Business,2.83,14,27864
Air_India,AI-441,Delhi,Evening,one,Night,Kolkata,Economy,29.83,3,12990
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,30,27976
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Hyderabad,Business,29.83,27,52063
Air_India,AI-415,Delhi,Evening,one,Evening,Kolkata,Economy,25.83,44,4426
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.67,40,27792
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.42,21,49553
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.42,23,6034
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Economy,16.17,27,5519
Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,Business,18.33,9,53209
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Economy,13.5,25,3988
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,37,4173
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Economy,3.75,43,2476
Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,Business,25.0,26,47545
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Mumbai,Business,30.5,27,50271
Air_India,AI-423,Delhi,Early_Morning,one,Evening,Mumbai,Business,12.58,6,39859
Air_India,AI-401,Delhi,Early_Morning,one,Night,Chennai,Business,14.5,33,47657
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Business,13.67,16,51345
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Economy,24.25,29,4357
Air_India,AI-403,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.33,14,10618
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Business,8.92,8,52063
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,16.0,20,49553
Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Business,17.08,15,45257
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Kolkata,Economy,26.67,4,22067
Air_India,AI-431,Delhi,Afternoon,one,Afternoon,Mumbai,Business,24.5,43,32646
Air_India,AI-415,Delhi,Evening,one,Evening,Kolkata,Business,25.83,48,32347
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,16.0,25,4672
Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,Business,22.5,2,61032
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,13.83,14,49553
Air_India,AI-442,Mumbai,Afternoon,one,Early_Morning,Chennai,Economy,16.42,31,5800
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Hyderabad,Business,22.42,11,52063
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Economy,28.58,34,4784
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,17.42,35,51345
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.67,15,10643
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Hyderabad,Business,22.42,18,52063
Air_India,AI-406,Delhi,Morning,two_or_more,Early_Morning,Chennai,Economy,21.83,49,6438
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Economy,30.08,13,15405
Air_India,AI-415,Delhi,Evening,one,Evening,Bangalore,Business,26.42,11,45371
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,5,7584
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Business,3.08,43,27792
Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Economy,22.58,46,5670
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Business,25.92,30,39622
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Economy,13.67,13,13338
Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Business,2.83,31,27864
Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Business,22.58,44,52063
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Business,5.42,19,44025
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Economy,3.75,30,2476
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Kolkata,Business,27.58,38,49725
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,10.83,8,58212
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Economy,13.67,41,3979
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.75,14,50271
Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,Economy,25.08,30,6242
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Business,30.08,35,44622
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.83,6,7425
Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,Business,17.33,17,42457
Air_India,AI-429,Chennai,Afternoon,one,Evening,Delhi,Economy,27.83,26,7563
Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,Economy,18.33,28,4933
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Business,8.92,11,52063
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,10.17,26,60260
Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,Business,14.25,13,60260
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,30.0,26,10199
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Bangalore,Business,10.08,37,60260
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.42,43,4415
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,9.58,38,7032
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Economy,13.17,33,5390
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Business,12.17,44,50969
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Business,13.17,14,55983
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,14.42,20,51345
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Economy,25.33,19,4672
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,22.92,22,5502
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Economy,2.67,42,2271
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Kolkata,Economy,27.58,22,4556
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.42,8,49725
Air_India,AI-429,Delhi,Morning,one,Morning,Hyderabad,Economy,24.08,32,3551
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Business,13.17,2,56931
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,17.42,4,51345
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Business,17.33,16,49613
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Afternoon,Kolkata,Economy,31.25,9,13688
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Business,25.33,3,53482
Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,37,5360
Air_India,AI-435,Delhi,Early_Morning,one,Night,Mumbai,Business,17.5,19,29776
Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,Economy,26.58,12,8088
Air_India,AI-401,Delhi,Early_Morning,one,Evening,Chennai,Economy,12.83,4,14880
